num_a,num_b,num_c,num_d,num_e,num_f,target
0.4506034128625388,-1.869816339532164,-1.1617838439123638,-0.2831388967437671,-0.3008597471408262,-1.2094769354188053,0.9348579412612849
-0.7955570679408823,0.4243939378610126,1.2795186697601588,-2.2168188393540644,0.5027448074908146,-2.493270820330077,-0.1372926945635209
-1.2070216478572156,-1.075312393049238,1.676393027208203,-0.9455068799427312,-1.1533505105959594,1.1373145423647293,0.3128834376709993
-0.6410812665383554,0.6590543439134197,1.0268946182579144,0.5995775412453558,1.618787639660868,0.415826629455343,-0.3588335949917557
0.2730107174943857,-2.0746400375463683,-0.0919567826042658,0.0160252822951604,0.7946003829452114,0.9736222494278468,0.6479458110962133
0.5009171876243808,-0.977555244798551,0.0993323054292258,0.751387123371789,-1.6694052811213718,0.543360192379935,0.4741736967503736
0.1494560896633095,0.7707502096187874,2.381713531732546,0.8272361076574231,1.1598399663883443,-0.5059661989878553,1.0896282802674142
0.6276062975618311,-0.2795074632965335,-0.1583054780096637,-0.1838538931592096,-0.8456731044941129,-0.0140989659066715,0.3337950969910218
-1.2276799644560572,-0.5912780093697056,0.3583445110760032,-1.1965579286166863,-1.4935097782531437,-2.123947582700665,-0.3737145802954358
0.2678436378663333,-0.8235349706258495,-0.5182526388612024,1.3252760904370375,0.827115428565768,0.1579743122514517,0.4215017054550625
0.7436517755401733,-0.2048766638647172,0.0313958655327764,1.6075783063995104,-0.0205605573505071,0.2891836731187253,0.4860167732542273
0.6504500925361392,-1.503080301759818,1.0519476177229186,-0.9980606273144128,-0.3839712719523516,0.2502002062516945,1.1280740410668724
-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-0.4292444202986618,0.5885532697707198,-1.2469312359519504
0.732829081821745,-1.2742321190767951,1.0484826510505925,0.4877748210843382,-0.7342333219710379,-0.1415296373378474,0.9316346232374773
0.1733416643704082,0.2439531979085002,-0.2232022546348051,1.489863438602082,-1.6009039784765156,-0.828497024780246,0.0303757102250536
-0.6534628957248072,-0.3865416158977597,-0.6355410988155566,0.2083225086255921,0.3603687159048611,-0.9106450871824898,-0.1173388978875011
0.1448878330968911,0.0239030432849554,-0.3514142357137325,1.5634133588321082,-0.8184286659420014,1.532367724678116,-0.0319572420071939
0.3570154859650473,-0.6929095952606542,0.8995998754332507,0.3072995208766093,0.8128621188389601,0.6296288419236122,0.8205314775090542
0.8135172173696698,-1.2308643164339552,0.2274599346041294,1.307142754282428,-1.6074832345612275,0.1846338585323042,0.8475442128853108
-0.1254542600029002,0.3278795241593574,0.0858930062933304,-2.219300372747535,-0.2297996305751938,-0.8514064342603136,-0.1652766742696818
0.5681032051286461,-1.0496554989099411,1.362562852712452,1.6406145634882874,3.152056734512085,-1.123494033239598,1.1026822814702402
0.8406435489887241,-0.6526239793023909,-0.4461834332147797,-1.889540730945531,-0.4523063192490767,-2.4238793266289567,0.8586051363938355
-0.7925207384327007,-0.114736441466899,0.5049872789804571,0.8657551941701215,-1.2002964070557762,-0.3345012358409484,-0.4372955178496539
1.2495049007061587,-1.3327773974796495,-0.3494393272169559,-0.7725687487562407,0.3791531187261241,1.2302221756507876,0.9473188397233576
0.3483417392461269,-0.8978300664256293,-0.4877053729487446,1.0743330047702435,0.4964001177339411,2.0750650393485417,0.5419224913276194
0.242882013150275,-2.082098703188988,0.5531491563792091,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,0.964825871288013
-0.6011265526688468,1.1659165202552229,-1.6667634067891977,-1.4947561464496442,0.1365973955887523,0.0253852779722717,-0.0797375508745753
-1.5708814571259122,1.355572935710348,-0.6108576398050658,0.5044832563830169,-1.5630343065712535,-1.1794596645077804,-0.9436434786494764
-0.6506425691218269,-0.487125383764696,-0.5923939242388692,-0.863990769679816,0.0485216279448269,-0.8309501164110378,-0.0365808330487628
-1.2883076174635375,0.2927154821418534,0.1455211977682408,-0.6141225650083162,0.14098269961206,1.5886269280435958,-0.8421478172770965
-0.3486521344078592,-0.3492577043184288,-0.3216350512173826,2.076747983560841,0.3819354522315533,0.4300416471910696,-0.1485496307071183
-0.1309258051261265,1.1282397832688376,-0.8758424064951101,-0.8057996548842047,1.0102745868360157,-0.0443614555115616,-0.2307182433433298
1.173124637586641,0.3696421921980939,-0.1073021440042288,0.4477169258102776,-1.5708761520684993,-1.1267674689098053,0.6302435410850904
0.8635282425215212,0.1714693175903909,1.1526481032616924,-1.217403793496952,0.4679504221318517,-1.1702807063967748,0.6859697967356163
0.3467099776049199,2.511556551584424,-1.8400777445057528,-0.0322806110494703,0.6405429350747734,0.1230782016561811,0.1189417181706856
1.4621959387176369,0.4486357645145273,0.961987189071841,-0.2370119700126277,0.7499002394237105,0.2792678382165259,0.8569605003475297
0.1680153405325285,0.9452115346114836,0.5008315910042116,-0.87847380134206,0.7424589135926203,-0.6375875420759639,-0.1861249144844436
0.5059655534558652,-0.7282722024066131,2.1650560678066024,1.190548594343596,0.2125740306322149,1.0269862633197322,1.4924408429183993
-1.77623523289832,0.4086528114806708,-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,-0.8907550133657103
0.202328796422802,1.631856899089109,-0.7330329955239894,1.8180619225578247,0.7751554940347831,0.5530400858523584,-0.243074982118205
0.8712972974572442,-1.3459796802467483,0.1263795795464118,1.9389289990582848,-1.0003313246055747,-0.6777449705248515,0.8492306717707109
-0.5561187467607805,-0.13006029355362,1.669069525826331,-0.9425580057918764,1.6147787907098514,-0.3220281544920584,0.3934557770925916
1.5781180575621845,0.9854496856152184,0.8691545924968965,-0.4555395260238707,-0.8892408282283243,0.9553005582377528,0.6653482954801782
1.1186323341542117,0.0130433743769521,-0.1792510253569118,-0.1100054987010514,1.292060334326523,-0.7491717266032418,0.5570195984780553
0.7828737349485725,-0.431125569575099,0.4080528468367557,0.5507975722736632,0.4447738078315947,-0.8256536828021421,0.6240060034809222
-0.2359165293121239,-0.4068852445043747,-0.5347566708443231,0.2949714557088215,-1.4972576451786446,1.2809395766667275,0.1091532795127415
-0.1946972961166816,-0.0641881771084977,0.0917524844483728,0.2522403964266774,-0.1162290431219581,0.2147131831705263,-0.0455232263665864
-0.3080342841857412,0.7796605322693398,1.3103087461196083,1.395683810789956,-0.5621680265783021,-0.2092218737445277,-0.1062413206632082
-1.0299722747769358,0.0460792216331513,-1.0736886589177526,0.0810825429008237,-0.4806479414882414,2.5393816227828614,-0.2387900561431371
-1.0022170189267248,-0.752435237353035,-1.466785190615677,-0.5014021468856367,0.9753124584779788,0.5156280884439565,0.1517110639085772
-0.7961368031864954,-0.9500634974661272,-1.443604262169765,-0.4829098394605177,-0.0827150238964932,0.2430917276606987,0.1279649558576016
-0.3723190529379228,0.4373131870389607,0.185175536829914,0.4254448641841722,0.222289855800854,1.2788658133133932,-0.3338243428672396
0.4037300903366094,-0.0241956063909161,-0.903701860730128,0.324359281721603,-1.1790397911598025,1.1876793884615635,0.3360697587521065
-0.026405756958927,0.2801611588196068,-0.8096035199216461,0.4240610444640897,-0.4738393470709161,-0.0144522708782791,0.0934300916205949
0.8080361894020714,-0.8480655980305086,-0.4237596820227032,-0.453414108383854,-1.795643172630015,-0.3300901917014373,0.4851658182766981
-1.024186824329205,1.8540925663341885,1.221033695525353,0.5820977034686158,-0.2264840988498319,-0.9594392367234796,-0.8297968604340343
0.1796222726319234,1.3451476204524146,0.3597389751267884,-0.4986338957884514,-0.951184370387956,-0.3418218202461355,-0.212326423875651
1.1038773433162576,0.4751677464953816,-0.0024038409188538,-0.5892716517893062,-1.0921636327180897,0.8347513263248821,0.4079575591281697
-0.6498268854974364,0.0841682301856961,0.0128286435436851,0.479827035366833,-0.2686457533097425,-1.836359783770397,-0.4131888132170248
-0.1630669639437638,-0.7449026448064491,-0.6751782749743815,-0.1445186707155178,-0.7924199209999613,-0.3079615296390403,0.2127787986865562
0.3308513046155777,1.451001438131336,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,-0.1051546176378274
-0.2525681513931603,-1.2477831819648495,1.6324113039316352,-1.430141377960633,-0.4400444866969837,0.1307405772860913,0.980732262162096
-0.5955349351838592,0.9005330773315916,1.6994359830087096,-0.4017950269416336,0.6813623265753054,-1.1536922813398585,0.0060514789115982
-1.2374266382225725,0.10940847183297,1.3286408282482312,0.31318447386498,-0.6065033882157397,0.4559041951707027,-0.2341010324697549
2.703027564405084,-0.2306616666397081,1.103217572053658,1.4419424019526008,0.218963915855975,-0.8418216318681523,1.6580203514952798
0.5228354880354996,-0.573700003938579,-0.0243545922609828,2.142270358611864,1.7275431701007111,0.4363236696740321,0.5145126509818919
0.0412874555874393,1.0371588986582432,0.3344385148485215,1.478071898356444,-0.9935895155940362,0.1359245672183479,-0.3065666404468135
-0.1209481486077815,0.4195324439070277,-0.8874921778021001,-0.4374583003234104,0.7223813578277714,-0.372833152091767,-0.1613552311435848
0.6515219913395057,-1.1376856704248166,-0.2014915339475179,-0.006521315229458,0.5987943895619102,0.6683404887180808,0.5678809414853099
0.8339221545489041,0.4591800792284367,-0.070165711458647,-1.6609609335159914,0.4296182191325858,0.2076876871631111,0.2900776434199226
-0.0494637096524329,0.6748194921666038,-1.1227220215622986,0.3824097461840506,0.1664522082130561,0.4924512640081491,0.001523488009333
2.095843501809159,1.5944423917491968,0.678946987762233,-0.81240234893742,-0.0490293408380367,-0.1603600810448307,0.5849110097662659
0.9163276747024814,0.3464884758979927,0.9980101098596522,-2.8962553781936893,2.0883747047807275,-0.1395896281551737,0.5181536405586998
1.586016816145352,-1.237815498826849,2.133033374656266,-1.9520877995225017,-0.1517850950355833,0.5883172064845765,1.971617774377404
-0.2156676375476323,-0.8729610904537004,0.8814075289235711,0.7211353625455816,-0.9162741005637248,1.3554428011054958,0.1400804456874178
0.6336610247740587,-0.6981996746110497,1.6786746733725662,-1.911640550651757,1.3111674978026244,-0.2243189708781048,1.0552216884129606
-0.0739475656083926,-0.4516594761596227,0.1950249840281267,-0.7582820688875902,-1.1306153349375263,0.6227112239002686,0.2846192488259598
0.7082144232565571,0.2332161312635016,0.9531366339132452,0.2871241652018242,-0.6124373746404379,0.3615035252061016,0.3388130769279677
-0.4788374560084041,-0.8627757640431206,0.6934789119139937,-0.3920126399191296,1.0599363840466218,0.6170059495766975,0.1563963141875937
-1.2324312391640002,0.9524619705361694,1.689188933651679,1.669922781404639,1.2239487531460047,-0.1976204677959656,-0.1385010602847343
-0.4456503030299945,2.053818690086596,-0.8125457701219858,2.105297429458312,0.0348879470894085,-1.375510889568743,-0.5796749784415718
-1.3044695005048532,0.6696725488300385,0.3665982460968482,-0.9398797863273552,-0.5138669173366935,-1.0592135218889516,-0.8560707180197655
0.6427227598675439,1.3291525301324314,0.1965211697014701,0.7090037575885123,-0.0897356942872267,1.4401172154494728,-0.2320371002827484
3.098299434071257,-0.2581751380314344,0.5101243612500749,-0.6493648196138809,0.2952325750406031,-0.2382336750556175,1.798475234897682
0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,0.5541169489558677
-0.5530898169141323,0.6958638390937854,1.1734422766324448,-0.2725447213618092,-0.3405987069098615,0.5001430331138838,-0.060428414878302
-0.3828171896129687,-0.1237289462748361,-0.397679693614604,-1.1840305582225594,-0.3998990621311371,0.269294752580734,0.0381253504994722
0.57707212718054,-0.2030453860429927,0.3711458733713088,-0.6039851867158206,0.0865897874728999,-0.1556772353920794,0.1291357193544857
-1.365824155415439,-0.1489693097672969,0.5027844268951942,1.7963608229269636,0.7060789138151315,-0.2426812768120333,-0.7907271058644749
0.6779258713392691,-0.4879114081457026,2.1573082132655035,-0.6057149230033384,0.742095372009307,0.2992925804064919,1.408029719844025
1.0325462043416571,1.126705136827583,-1.0909664302151982,-0.4108142879545848,-1.1057046684859355,-0.2149210302887353,0.3876225705604984
0.3498000245679075,-1.0040545968420105,-0.095464247089073,-1.7762463334664518,-0.0805997492967608,-0.8330560570007587,0.4681054416117636
0.2671266510114834,0.5087250232299338,-1.5811907020321334,0.8950383140761154,-0.4830610516834395,0.1467930119855493,0.3855236946928879
1.1801281737415277,1.144293068559939,-1.387868550455802,0.7638603516334226,-0.0531068016969106,-0.5509818035382495,0.5304160226521832
-0.1859244809487707,-1.5993947621943112,2.2770864980533045,-1.234511998422396,-1.0319662838471797,-0.4402592043864004,1.36827107848436
0.2597225017214818,-0.9043166251044086,0.6385924587773739,-1.66152006226896,-0.0660797986473165,-1.211016199762457,0.52381532436128
0.4349410383678986,-0.3939866812431204,0.5377681903684838,0.306389482073414,-0.9983067752910548,0.5187930174517212,0.5745357098717404
-0.7728252145375718,-0.2368186067400088,-0.4853635478291034,0.0818741393863225,2.3146585666735087,-1.867265192591748,-0.3279343893461036
-1.102292149836423,0.681359510442948,0.4086073077017676,-0.3078084711388841,-0.838585798447231,-0.8866809222834573,-0.8524196895649924
2.02360621922964,0.0067998445599977,-0.1900390350014944,-0.3574454228104272,-0.1803916817624078,1.3728484746765302,0.8403262512702852
-0.4070363129267805,0.6863184569567008,0.1058944531152342,0.5844129804724842,1.976440584515485,-1.5642416117110514,-0.3289336894810692
0.8760467925297942,1.472670675750982,-0.6039806259692295,-0.229548655360347,-1.6394841625254342,-0.3924711060608729,0.0224421053192928
-0.372206776071053,1.088748619704186,1.884586305934609,1.543243528272189,-0.4888494217862741,-1.1196174332890112,0.1841986099928313
2.122156197012633,1.0324652605511468,-1.5193699659540134,-0.4842340728662513,1.2669111491866227,-0.7076694656187807,1.389969271369655
-1.5769964821909972,-0.8028244439508423,-0.073972863594378,-0.0756656043258302,1.972542176789808,-1.385987942398998,-0.6371354488607541
0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.8545252270666157,-1.091933900395313,0.8902475008365087,0.0725773461102487
-0.2111302388276944,-0.987179527151184,-0.1312569670923047,0.0768518829587682,-0.2248559818080785,-0.6500025808234597,-0.0122667641365195
-1.187765239917527,-0.3973232525513618,0.5343648986363834,0.0910936062559131,-0.8515399797793188,0.0062731561844182,-0.4904494144798227
1.6533096371785303,0.6230873478890951,0.2398577458492966,0.4863099933502215,-0.9984408528767182,1.623256690528054,0.6782947334828832
1.897767016745977,-0.9478927172689864,-0.8343230454915821,0.7640297815728595,-1.542801515209646,-0.6327550298850391,1.3944344710630556
